Time: 0
Server{tasks=[(62,31,8) , (675,32,8) , (264,35,6) , (83,37,9) , (450,39,5) , (324,41,6) , (794,42,3) , (579,43,5) , (715,44,3) , (445,45,7) , (665,48,4) , (701,49,6) , (542,50,5) , (456,52,5) , (887,53,7) , (614,56,9) , (756,58,9) , (789,61,3) , (96,63,9) , (839,65,3) , (726,66,9) , (860,68,7) , (710,70,8) , (999,72,4) , (878,74,4) , (122,76,4) ]}
Server{tasks=[(119,31,8) , (784,32,8) , (360,35,9) , (930,37,3) , (567,38,5) , (453,40,8) , (566,42,4) , (615,43,5) , (718,44,3) , (467,45,5) , (192,47,7) , (820,49,9) , (978,51,6) , (22,54,3) , (957,54,5) , (872,56,7) , (588,58,4) , (298,59,3) , (128,60,5) , (110,62,5) , (44,64,6) , (161,66,9) , (404,68,8) , (469,70,3) , (580,71,8) , (112,74,7) , (330,76,5) ]}
Server{tasks=[(491,30,3) , (418,31,4) , (385,32,9) , (164,35,7) , (151,37,5) , (293,38,5) , (774,39,6) , (664,41,8) , (858,43,6) , (276,45,6) , (211,47,5) , (598,49,3) , (77,50,9) , (476,52,8) , (55,55,4) , (618,56,8) , (597,58,9) , (165,61,6) , (709,63,3) , (504,64,4) , (867,65,7) , (854,67,4) , (490,68,9) , (150,71,9) , (125,74,5) , (908,75,8) ]}
Server{tasks=[(583,30,3) , (608,31,6) , (840,32,3) , (762,33,8) , (84,36,5) , (755,37,9) , (485,40,5) , (813,41,3) , (589,42,5) , (66,44,7) , (525,45,6) , (396,48,8) , (243,50,3) , (819,50,7) , (27,53,9) , (200,56,4) , (500,57,5) , (605,58,5) , (647,59,4) , (282,61,3) , (111,62,3) , (712,63,8) , (207,66,8) , (90,68,5) , (223,69,5) , (739,70,8) , (10,73,4) , (912,74,9) ]}
Server{tasks=[(9,29,8) , (315,31,5) , (530,32,6) , (390,34,9) , (826,36,7) , (571,38,4) , (904,39,9) , (639,42,4) , (678,43,8) , (894,45,9) , (765,48,9) , (482,51,7) , (488,53,6) , (353,55,4) , (958,56,8) , (939,58,6) , (249,60,6) , (274,63,4) , (59,64,7) , (475,66,6) , (977,67,9) , (915,69,9) , (681,72,9) , (127,76,7) ]}
Server{tasks=[(989,29,6) , (793,31,9) , (777,33,8) , (201,36,4) , (299,37,3) , (290,38,6) , (967,39,4) , (359,41,7) , (85,43,3) , (159,44,9) , (435,46,3) , (742,47,6) , (798,49,7) , (494,51,6) , (146,53,7) , (480,55,4) , (86,57,6) , (532,58,5) , (312,59,3) , (255,60,4) , (865,61,8) , (951,64,3) , (5,66,9) , (103,68,7) , (591,69,4) , (181,71,9) , (182,74,7) , (401,76,7) ]}
Time: 77
15 78 3
54 78 4
129 78 3
250 78 4
320 78 5
461 78 8
508 78 4
513 78 7
659 78 7
667 78 5
986 78 9
51 79 5
101 79 9
105 79 8
209 79 4
212 79 9
241 79 9
356 79 9
455 79 4
637 79 6
673 79 9
686 79 5
690 79 7
703 79 6
721 79 9
757 79 4
895 79 8
916 79 6
67 80 8
184 80 9
281 80 3
361 80 9
369 80 8
483 80 9
512 80 7
568 80 8
609 80 8
653 80 5
693 80 8
925 80 4
11 81 9
47 81 4
56 81 3
179 81 6
233 81 6
257 81 3
505 81 5
617 81 6
657 81 9
132 82 7
148 82 6
190 82 3
421 82 7
501 82 5
574 82 6
656 82 7
897 82 5
18 83 7
57 83 4
124 83 7
306 83 3
327 83 7
497 83 5
498 83 5
552 83 4
705 83 5
727 83 3
746 83 3
816 83 9
856 83 4
869 83 6
874 83 4
928 83 4
953 83 6
964 83 7
983 83 9
21 84 9
98 84 9
266 84 4
372 84 9
432 84 5
524 84 6
576 84 6
621 84 4
622 84 8
633 84 7
648 84 4
770 84 7
815 84 5
114 85 5
163 85 7
236 85 9
348 85 3
707 85 9
744 85 6
827 85 7
859 85 6
919 85 7
971 85 9
14 86 8
245 86 8
268 86 7
334 86 8
365 86 3
457 86 5
733 86 3
866 86 5
950 86 8
963 86 6
35 87 5
195 87 3
377 87 4
541 87 8
625 87 7
629 87 4
731 87 5
782 87 6
837 87 4
81 88 9
118 88 6
142 88 3
284 88 6
326 88 3
405 88 8
602 88 7
809 88 4
881 88 6
65 89 4
76 89 6
176 89 4
259 89 4
332 89 4
349 89 9
768 89 6
779 89 7
172 90 6
278 90 6
279 90 8
383 90 7
472 90 5
492 90 8
581 90 5
636 90 5
771 90 5
30 91 5
452 91 9
594 91 4
596 91 8
699 91 8
32 92 3
149 92 3
294 92 9
685 92 6
714 92 5
852 92 4
141 93 8
252 93 3
305 93 7
478 93 7
527 93 8
606 93 4
630 93 4
797 93 9
832 93 5
917 93 9
37 94 5
131 94 3
261 94 6
277 94 9
287 94 3
460 94 8
539 94 6
676 94 3
696 94 4
720 94 7
728 94 6
845 94 4
864 94 9
3 95 6
39 95 5
89 95 9
126 95 9
145 95 8
231 95 5
433 95 6
549 95 4
573 95 9
604 95 9
694 95 9
723 95 8
786 95 5
905 95 6
965 95 8
244 96 6
335 96 6
357 96 4
447 96 8
546 96 6
575 96 9
750 96 6
780 96 6
842 96 5
996 96 6
42 97 8
80 97 3
139 97 5
154 97 4
175 97 4
186 97 9
271 97 4
342 97 7
403 97 5
473 97 9
831 97 3
941 97 6
976 97 5
46 98 6
395 98 9
590 98 7
603 98 4
643 98 5
682 98 4
761 98 4
783 98 5
8 99 8
210 99 7
219 99 9
270 99 9
275 99 6
489 99 4
511 99 3
560 99 4
562 99 3
650 99 9
658 99 6
748 99 5
12 100 9
34 100 3
94 100 3
237 100 8
283 100 5
339 100 6
425 100 4
689 100 6
778 100 5
785 100 9
806 100 7
982 100 9
Server{tasks=[(302,29,8) , (337,31,9) , (706,33,8) , (810,35,7) , (972,37,4) , (944,38,5) , (557,40,8) , (795,42,3) , (697,43,8) , (63,46,5) , (790,47,4) , (844,48,4) , (160,50,9) , (499,52,6) , (130,54,7) , (310,57,9) , (981,58,6) , (479,60,7) , (799,63,3) , (551,64,8) , (99,67,8) , (861,68,6) , (577,70,5) , (960,71,4) , (82,73,6) , (69,75,5) , (913,76,3) , (318,77,7) ]}
Server{tasks=[(224,30,5) , (156,32,4) , (638,32,9) , (364,35,8) , (776,37,8) , (985,39,6) , (891,41,7) , (745,43,9) , (214,46,5) , (462,48,9) , (481,50,7) , (607,52,9) , (538,55,8) , (174,58,3) , (704,58,7) , (407,60,5) , (144,62,3) , (870,63,7) , (68,66,6) , (423,67,8) , (242,69,5) , (743,70,9) , (253,73,6) , (966,75,8) , (821,77,4) ]}
Server{tasks=[(402,29,9) , (829,31,7) , (391,33,5) , (954,34,9) , (437,37,8) , (516,39,4) , (684,40,8) , (202,43,8) , (729,44,5) , (987,46,9) , (843,49,8) , (961,51,3) , (927,52,9) , (162,56,9) , (537,58,5) , (374,59,5) , (301,61,9) , (620,64,9) , (313,67,9) , (448,69,7) , (586,71,3) , (13,72,6) , (518,74,5) , (206,76,4) , (52,77,8) ]}
Server{tasks=[(205,31,8) , (857,32,8) , (612,35,4) , (791,36,7) , (379,38,8) , (717,40,7) , (847,42,9) , (767,44,8) , (559,48,8) , (295,50,4) , (523,51,5) , (947,52,3) , (553,53,3) , (517,54,8) , (544,57,8) , (269,59,9) , (173,62,9) , (824,65,7) , (463,67,6) , (50,69,7) , (788,70,9) , (393,73,5) , (426,75,6) , (102,77,5) ]}
Server{tasks=[(627,30,4) , (157,32,9) , (752,34,9) , (952,36,9) , (71,39,5) , (754,40,6) , (670,42,3) , (406,43,8) , (392,45,3) , (540,46,9) , (814,49,5) , (533,50,8) , (221,53,4) , (213,54,6) , (666,56,8) , (708,58,6) , (88,60,6) , (232,62,6) , (862,64,8) , (227,67,5) , (153,68,7) , (909,69,6) , (764,71,3) , (303,72,5) , (593,74,3) , (503,75,6) , (216,77,5) ]}
Server{tasks=[(645,29,9) , (285,32,7) , (834,33,5) , (781,35,3) , (352,36,9) , (680,38,8) , (430,41,3) , (72,42,7) , (262,44,6) , (424,45,8) , (716,48,5) , (896,49,5) , (994,50,5) , (611,52,8) , (75,55,3) , (307,56,9) , (719,58,8) , (654,60,9) , (87,64,8) , (923,66,6) , (189,68,8) , (138,70,3) , (292,71,5) , (347,72,3) , (822,73,4) , (942,74,9) , (400,77,9) ]}
Server{tasks=[(808,29,9) , (286,32,8) , (772,34,7) , (422,36,9) , (766,38,3) , (700,39,9) , (439,42,8) , (438,44,6) , (220,46,4) , (914,47,9) , (363,50,5) , (570,51,7) , (554,53,8) , (818,56,3) , (711,57,4) , (548,58,3) , (1,59,7) , (321,61,3) , (354,62,8) , (649,65,9) , (817,67,6) , (113,69,7) , (322,71,6) , (773,72,3) , (409,74,8) , (850,76,5) , (880,77,3) ]}
Server{tasks=[(380,30,4) , (888,31,4) , (545,32,5) , (20,34,7) , (885,35,6) , (910,37,7) , (734,39,4) , (763,40,7) , (906,42,9) , (811,44,7) , (92,48,7) , (40,50,9) , (109,52,5) , (812,53,3) , (876,54,8) , (920,57,8) , (296,59,9) , (616,62,4) , (23,64,9) , (924,66,7) , (412,68,3) , (140,69,9) , (801,71,5) , (106,73,3) , (741,74,3) , (564,75,3) , (555,76,5) , (459,77,6) ]}
Server{tasks=[(660,30,7) , (585,32,5) , (196,34,8) , (672,36,3) , (240,37,3) , (93,38,6) , (747,39,3) , (661,40,3) , (642,41,4) , (737,42,6) , (386,44,4) , (911,44,5) , (41,47,7) , (635,49,4) , (387,50,8) , (804,52,8) , (256,55,8) , (97,58,9) , (892,59,5) , (841,61,9) , (246,65,9) , (495,67,7) , (180,69,8) , (692,71,4) , (663,72,7) , (946,74,4) , (595,76,8) ]}
Server{tasks=[(314,31,4) , (325,32,9) , (775,34,3) , (802,35,7) , (674,37,7) , (222,39,5) , (970,40,4) , (188,42,4) , (208,43,3) , (355,44,8) , (427,46,4) , (317,48,8) , (168,50,4) , (336,51,6) , (16,53,6) , (938,54,7) , (474,57,4) , (522,58,7) , (990,59,6) , (936,61,9) , (759,65,5) , (943,66,3) , (687,67,4) , (458,68,4) , (449,69,5) , (830,70,7) , (875,72,8) , (38,76,6) , (235,77,4) ]}
Server{tasks=[(70,30,6) , (4,32,7) , (652,33,6) , (226,35,4) , (725,36,9) , (825,38,4) , (28,40,7) , (272,42,8) , (417,44,8) , (823,46,8) , (677,49,8) , (528,51,3) , (234,52,4) , (507,53,3) , (333,54,6) , (855,56,5) , (340,58,8) , (0,60,3) , (796,60,7) , (889,63,4) , (441,65,7) , (316,67,7) , (613,68,7) , (628,70,6) , (167,72,8) , (25,75,3) , (218,76,8) , (973,77,3) ]}
Server{tasks=[(108,30,7) , (185,32,5) , (997,32,5) , (805,34,8) , (49,37,9) , (366,39,5) , (121,41,8) , (215,43,8) , (984,44,4) , (877,46,5) , (722,48,7) , (408,50,3) , (397,51,4) , (323,52,7) , (486,54,3) , (601,55,9) , (531,58,6) , (550,59,5) , (375,61,3) , (26,63,6) , (879,64,6) , (578,66,7) , (381,68,8) , (420,70,3) , (547,71,8) , (73,74,4) , (33,75,4) , (758,76,7) ]}
Server{tasks=[(890,29,9) , (373,32,3) , (655,32,4) , (350,34,8) , (730,36,6) , (199,38,4) , (2,39,3) , (442,40,3) , (193,41,3) , (955,41,5) , (289,43,5) , (464,44,3) , (187,45,4) , (969,46,3) , (371,48,8) , (198,50,4) , (440,51,8) , (521,53,8) , (536,56,8) , (563,58,9) , (975,60,6) , (376,63,3) , (152,64,7) , (582,66,3) , (751,67,7) , (61,69,7) , (995,70,7) , (959,72,8) , (43,76,7) , (632,77,6) ]}
Server{tasks=[(803,30,7) , (587,32,8) , (29,35,4) , (932,35,3) , (74,37,4) , (263,38,8) , (514,40,3) , (569,41,3) , (382,42,3) , (907,42,3) , (851,43,3) , (526,44,8) , (177,47,6) , (79,49,5) , (411,50,5) , (740,51,5) , (368,53,3) , (116,54,4) , (848,55,7) , (100,58,5) , (949,58,6) , (436,60,4) , (974,61,6) , (414,64,4) , (828,65,8) , (893,67,7) , (543,69,3) , (434,70,7) , (191,72,9) , (849,75,4) , (853,76,3) , (258,77,7) ]}
Server{tasks=[(62,31,8) , (675,32,8) , (264,35,6) , (83,37,9) , (450,39,5) , (324,41,6) , (794,42,3) , (579,43,5) , (715,44,3) , (445,45,7) , (665,48,4) , (701,49,6) , (542,50,5) , (456,52,5) , (887,53,7) , (614,56,9) , (756,58,9) , (789,61,3) , (96,63,9) , (839,65,3) , (726,66,9) , (860,68,7) , (710,70,8) , (999,72,4) , (878,74,4) , (122,76,4) , (36,77,5) ]}
Server{tasks=[(119,31,8) , (784,32,8) , (360,35,9) , (930,37,3) , (567,38,5) , (453,40,8) , (566,42,4) , (615,43,5) , (718,44,3) , (467,45,5) , (192,47,7) , (820,49,9) , (978,51,6) , (22,54,3) , (957,54,5) , (872,56,7) , (588,58,4) , (298,59,3) , (128,60,5) , (110,62,5) , (44,64,6) , (161,66,9) , (404,68,8) , (469,70,3) , (580,71,8) , (112,74,7) , (330,76,5) , (309,77,8) ]}
Server{tasks=[(491,30,3) , (418,31,4) , (385,32,9) , (164,35,7) , (151,37,5) , (293,38,5) , (774,39,6) , (664,41,8) , (858,43,6) , (276,45,6) , (211,47,5) , (598,49,3) , (77,50,9) , (476,52,8) , (55,55,4) , (618,56,8) , (597,58,9) , (165,61,6) , (709,63,3) , (504,64,4) , (867,65,7) , (854,67,4) , (490,68,9) , (150,71,9) , (125,74,5) , (908,75,8) , (634,77,5) ]}
Server{tasks=[(583,30,3) , (608,31,6) , (840,32,3) , (762,33,8) , (84,36,5) , (755,37,9) , (485,40,5) , (813,41,3) , (589,42,5) , (66,44,7) , (525,45,6) , (396,48,8) , (243,50,3) , (819,50,7) , (27,53,9) , (200,56,4) , (500,57,5) , (605,58,5) , (647,59,4) , (282,61,3) , (111,62,3) , (712,63,8) , (207,66,8) , (90,68,5) , (223,69,5) , (739,70,8) , (10,73,4) , (912,74,9) , (217,77,8) ]}
Server{tasks=[(315,31,5) , (530,32,6) , (390,34,9) , (826,36,7) , (571,38,4) , (904,39,9) , (639,42,4) , (678,43,8) , (894,45,9) , (765,48,9) , (482,51,7) , (488,53,6) , (353,55,4) , (958,56,8) , (939,58,6) , (249,60,6) , (274,63,4) , (59,64,7) , (475,66,6) , (977,67,9) , (915,69,9) , (681,72,9) , (127,76,7) , (736,77,8) ]}
Server{tasks=[(989,29,6) , (793,31,9) , (777,33,8) , (201,36,4) , (299,37,3) , (290,38,6) , (967,39,4) , (359,41,7) , (85,43,3) , (159,44,9) , (435,46,3) , (742,47,6) , (798,49,7) , (494,51,6) , (146,53,7) , (480,55,4) , (86,57,6) , (532,58,5) , (312,59,3) , (255,60,4) , (865,61,8) , (951,64,3) , (5,66,9) , (103,68,7) , (591,69,4) , (181,71,9) , (182,74,7) , (401,76,7) , (922,77,9) ]}
Time: 78
51 79 5
101 79 9
105 79 8
209 79 4
212 79 9
241 79 9
356 79 9
455 79 4
637 79 6
673 79 9
686 79 5
690 79 7
703 79 6
721 79 9
757 79 4
895 79 8
916 79 6
67 80 8
184 80 9
281 80 3
361 80 9
369 80 8
483 80 9
512 80 7
568 80 8
609 80 8
653 80 5
693 80 8
925 80 4
11 81 9
47 81 4
56 81 3
179 81 6
233 81 6
257 81 3
505 81 5
617 81 6
657 81 9
132 82 7
148 82 6
190 82 3
421 82 7
501 82 5
574 82 6
656 82 7
897 82 5
18 83 7
57 83 4
124 83 7
306 83 3
327 83 7
497 83 5
498 83 5
552 83 4
705 83 5
727 83 3
746 83 3
816 83 9
856 83 4
869 83 6
874 83 4
928 83 4
953 83 6
964 83 7
983 83 9
21 84 9
98 84 9
266 84 4
372 84 9
432 84 5
524 84 6
576 84 6
621 84 4
622 84 8
633 84 7
648 84 4
770 84 7
815 84 5
114 85 5
163 85 7
236 85 9
348 85 3
707 85 9
744 85 6
827 85 7
859 85 6
919 85 7
971 85 9
14 86 8
245 86 8
268 86 7
334 86 8
365 86 3
457 86 5
733 86 3
866 86 5
950 86 8
963 86 6
35 87 5
195 87 3
377 87 4
541 87 8
625 87 7
629 87 4
731 87 5
782 87 6
837 87 4
81 88 9
118 88 6
142 88 3
284 88 6
326 88 3
405 88 8
602 88 7
809 88 4
881 88 6
65 89 4
76 89 6
176 89 4
259 89 4
332 89 4
349 89 9
768 89 6
779 89 7
172 90 6
278 90 6
279 90 8
383 90 7
472 90 5
492 90 8
581 90 5
636 90 5
771 90 5
30 91 5
452 91 9
594 91 4
596 91 8
699 91 8
32 92 3
149 92 3
294 92 9
685 92 6
714 92 5
852 92 4
141 93 8
252 93 3
305 93 7
478 93 7
527 93 8
606 93 4
630 93 4
797 93 9
832 93 5
917 93 9
37 94 5
131 94 3
261 94 6
277 94 9
287 94 3
460 94 8
539 94 6
676 94 3
696 94 4
720 94 7
728 94 6
845 94 4
864 94 9
3 95 6
39 95 5
89 95 9
126 95 9
145 95 8
231 95 5
433 95 6
549 95 4
573 95 9
604 95 9
694 95 9
723 95 8
786 95 5
905 95 6
965 95 8
244 96 6
335 96 6
357 96 4
447 96 8
546 96 6
575 96 9
750 96 6
780 96 6
842 96 5
996 96 6
42 97 8
80 97 3
139 97 5
154 97 4
175 97 4
186 97 9
271 97 4
342 97 7
403 97 5
473 97 9
831 97 3
941 97 6
976 97 5
46 98 6
395 98 9
590 98 7
603 98 4
643 98 5
682 98 4
761 98 4
783 98 5
8 99 8
210 99 7
219 99 9
270 99 9
275 99 6
489 99 4
511 99 3
560 99 4
562 99 3
650 99 9
658 99 6
748 99 5
12 100 9
34 100 3
94 100 3
237 100 8
283 100 5
339 100 6
425 100 4
689 100 6
778 100 5
785 100 9
806 100 7
982 100 9
Server{tasks=[(337,31,9) , (706,33,8) , (810,35,7) , (972,37,4) , (944,38,5) , (557,40,8) , (795,42,3) , (697,43,8) , (63,46,5) , (790,47,4) , (844,48,4) , (160,50,9) , (499,52,6) , (130,54,7) , (310,57,9) , (981,58,6) , (479,60,7) , (799,63,3) , (551,64,8) , (99,67,8) , (861,68,6) , (577,70,5) , (960,71,4) , (82,73,6) , (69,75,5) , (913,76,3) , (318,77,7) ]}
Server{tasks=[(224,30,5) , (156,32,4) , (638,32,9) , (364,35,8) , (776,37,8) , (985,39,6) , (891,41,7) , (745,43,9) , (214,46,5) , (462,48,9) , (481,50,7) , (607,52,9) , (538,55,8) , (174,58,3) , (704,58,7) , (407,60,5) , (144,62,3) , (870,63,7) , (68,66,6) , (423,67,8) , (242,69,5) , (743,70,9) , (253,73,6) , (966,75,8) , (821,77,4) , (513,78,7) ]}
Server{tasks=[(402,29,9) , (829,31,7) , (391,33,5) , (954,34,9) , (437,37,8) , (516,39,4) , (684,40,8) , (202,43,8) , (729,44,5) , (987,46,9) , (843,49,8) , (961,51,3) , (927,52,9) , (162,56,9) , (537,58,5) , (374,59,5) , (301,61,9) , (620,64,9) , (313,67,9) , (448,69,7) , (586,71,3) , (13,72,6) , (518,74,5) , (206,76,4) , (52,77,8) ]}
Server{tasks=[(205,31,8) , (857,32,8) , (612,35,4) , (791,36,7) , (379,38,8) , (717,40,7) , (847,42,9) , (767,44,8) , (559,48,8) , (295,50,4) , (523,51,5) , (947,52,3) , (553,53,3) , (517,54,8) , (544,57,8) , (269,59,9) , (173,62,9) , (824,65,7) , (463,67,6) , (50,69,7) , (788,70,9) , (393,73,5) , (426,75,6) , (102,77,5) , (129,78,3) ]}
Server{tasks=[(627,30,4) , (157,32,9) , (752,34,9) , (952,36,9) , (71,39,5) , (754,40,6) , (670,42,3) , (406,43,8) , (392,45,3) , (540,46,9) , (814,49,5) , (533,50,8) , (221,53,4) , (213,54,6) , (666,56,8) , (708,58,6) , (88,60,6) , (232,62,6) , (862,64,8) , (227,67,5) , (153,68,7) , (909,69,6) , (764,71,3) , (303,72,5) , (593,74,3) , (503,75,6) , (216,77,5) , (250,78,4) ]}
Server{tasks=[(645,29,9) , (285,32,7) , (834,33,5) , (781,35,3) , (352,36,9) , (680,38,8) , (430,41,3) , (72,42,7) , (262,44,6) , (424,45,8) , (716,48,5) , (896,49,5) , (994,50,5) , (611,52,8) , (75,55,3) , (307,56,9) , (719,58,8) , (654,60,9) , (87,64,8) , (923,66,6) , (189,68,8) , (138,70,3) , (292,71,5) , (347,72,3) , (822,73,4) , (942,74,9) , (400,77,9) ]}
Server{tasks=[(808,29,9) , (286,32,8) , (772,34,7) , (422,36,9) , (766,38,3) , (700,39,9) , (439,42,8) , (438,44,6) , (220,46,4) , (914,47,9) , (363,50,5) , (570,51,7) , (554,53,8) , (818,56,3) , (711,57,4) , (548,58,3) , (1,59,7) , (321,61,3) , (354,62,8) , (649,65,9) , (817,67,6) , (113,69,7) , (322,71,6) , (773,72,3) , (409,74,8) , (850,76,5) , (880,77,3) , (508,78,4) ]}
Server{tasks=[(380,30,4) , (888,31,4) , (545,32,5) , (20,34,7) , (885,35,6) , (910,37,7) , (734,39,4) , (763,40,7) , (906,42,9) , (811,44,7) , (92,48,7) , (40,50,9) , (109,52,5) , (812,53,3) , (876,54,8) , (920,57,8) , (296,59,9) , (616,62,4) , (23,64,9) , (924,66,7) , (412,68,3) , (140,69,9) , (801,71,5) , (106,73,3) , (741,74,3) , (564,75,3) , (555,76,5) , (459,77,6) ]}
Server{tasks=[(660,30,7) , (585,32,5) , (196,34,8) , (672,36,3) , (240,37,3) , (93,38,6) , (747,39,3) , (661,40,3) , (642,41,4) , (737,42,6) , (386,44,4) , (911,44,5) , (41,47,7) , (635,49,4) , (387,50,8) , (804,52,8) , (256,55,8) , (97,58,9) , (892,59,5) , (841,61,9) , (246,65,9) , (495,67,7) , (180,69,8) , (692,71,4) , (663,72,7) , (946,74,4) , (595,76,8) , (320,78,5) ]}
Server{tasks=[(314,31,4) , (325,32,9) , (775,34,3) , (802,35,7) , (674,37,7) , (222,39,5) , (970,40,4) , (188,42,4) , (208,43,3) , (355,44,8) , (427,46,4) , (317,48,8) , (168,50,4) , (336,51,6) , (16,53,6) , (938,54,7) , (474,57,4) , (522,58,7) , (990,59,6) , (936,61,9) , (759,65,5) , (943,66,3) , (687,67,4) , (458,68,4) , (449,69,5) , (830,70,7) , (875,72,8) , (38,76,6) , (235,77,4) , (461,78,8) ]}
Server{tasks=[(70,30,6) , (4,32,7) , (652,33,6) , (226,35,4) , (725,36,9) , (825,38,4) , (28,40,7) , (272,42,8) , (417,44,8) , (823,46,8) , (677,49,8) , (528,51,3) , (234,52,4) , (507,53,3) , (333,54,6) , (855,56,5) , (340,58,8) , (0,60,3) , (796,60,7) , (889,63,4) , (441,65,7) , (316,67,7) , (613,68,7) , (628,70,6) , (167,72,8) , (25,75,3) , (218,76,8) , (973,77,3) , (659,78,7) ]}
Server{tasks=[(108,30,7) , (185,32,5) , (997,32,5) , (805,34,8) , (49,37,9) , (366,39,5) , (121,41,8) , (215,43,8) , (984,44,4) , (877,46,5) , (722,48,7) , (408,50,3) , (397,51,4) , (323,52,7) , (486,54,3) , (601,55,9) , (531,58,6) , (550,59,5) , (375,61,3) , (26,63,6) , (879,64,6) , (578,66,7) , (381,68,8) , (420,70,3) , (547,71,8) , (73,74,4) , (33,75,4) , (758,76,7) , (15,78,3) , (667,78,5) ]}
Server{tasks=[(890,29,9) , (373,32,3) , (655,32,4) , (350,34,8) , (730,36,6) , (199,38,4) , (2,39,3) , (442,40,3) , (193,41,3) , (955,41,5) , (289,43,5) , (464,44,3) , (187,45,4) , (969,46,3) , (371,48,8) , (198,50,4) , (440,51,8) , (521,53,8) , (536,56,8) , (563,58,9) , (975,60,6) , (376,63,3) , (152,64,7) , (582,66,3) , (751,67,7) , (61,69,7) , (995,70,7) , (959,72,8) , (43,76,7) , (632,77,6) ]}
Server{tasks=[(803,30,7) , (587,32,8) , (29,35,4) , (932,35,3) , (74,37,4) , (263,38,8) , (514,40,3) , (569,41,3) , (382,42,3) , (907,42,3) , (851,43,3) , (526,44,8) , (177,47,6) , (79,49,5) , (411,50,5) , (740,51,5) , (368,53,3) , (116,54,4) , (848,55,7) , (100,58,5) , (949,58,6) , (436,60,4) , (974,61,6) , (414,64,4) , (828,65,8) , (893,67,7) , (543,69,3) , (434,70,7) , (191,72,9) , (849,75,4) , (853,76,3) , (258,77,7) ]}
Server{tasks=[(62,31,8) , (675,32,8) , (264,35,6) , (83,37,9) , (450,39,5) , (324,41,6) , (794,42,3) , (579,43,5) , (715,44,3) , (445,45,7) , (665,48,4) , (701,49,6) , (542,50,5) , (456,52,5) , (887,53,7) , (614,56,9) , (756,58,9) , (789,61,3) , (96,63,9) , (839,65,3) , (726,66,9) , (860,68,7) , (710,70,8) , (999,72,4) , (878,74,4) , (122,76,4) , (36,77,5) , (54,78,4) ]}
Server{tasks=[(119,31,8) , (784,32,8) , (360,35,9) , (930,37,3) , (567,38,5) , (453,40,8) , (566,42,4) , (615,43,5) , (718,44,3) , (467,45,5) , (192,47,7) , (820,49,9) , (978,51,6) , (22,54,3) , (957,54,5) , (872,56,7) , (588,58,4) , (298,59,3) , (128,60,5) , (110,62,5) , (44,64,6) , (161,66,9) , (404,68,8) , (469,70,3) , (580,71,8) , (112,74,7) , (330,76,5) , (309,77,8) ]}
Server{tasks=[(418,31,4) , (385,32,9) , (164,35,7) , (151,37,5) , (293,38,5) , (774,39,6) , (664,41,8) , (858,43,6) , (276,45,6) , (211,47,5) , (598,49,3) , (77,50,9) , (476,52,8) , (55,55,4) , (618,56,8) , (597,58,9) , (165,61,6) , (709,63,3) , (504,64,4) , (867,65,7) , (854,67,4) , (490,68,9) , (150,71,9) , (125,74,5) , (908,75,8) , (634,77,5) , (986,78,9) ]}
Server{tasks=[(608,31,6) , (840,32,3) , (762,33,8) , (84,36,5) , (755,37,9) , (485,40,5) , (813,41,3) , (589,42,5) , (66,44,7) , (525,45,6) , (396,48,8) , (243,50,3) , (819,50,7) , (27,53,9) , (200,56,4) , (500,57,5) , (605,58,5) , (647,59,4) , (282,61,3) , (111,62,3) , (712,63,8) , (207,66,8) , (90,68,5) , (223,69,5) , (739,70,8) , (10,73,4) , (912,74,9) , (217,77,8) ]}
Server{tasks=[(315,31,5) , (530,32,6) , (390,34,9) , (826,36,7) , (571,38,4) , (904,39,9) , (639,42,4) , (678,43,8) , (894,45,9) , (765,48,9) , (482,51,7) , (488,53,6) , (353,55,4) , (958,56,8) , (939,58,6) , (249,60,6) , (274,63,4) , (59,64,7) , (475,66,6) , (977,67,9) , (915,69,9) , (681,72,9) , (127,76,7) , (736,77,8) ]}
Server{tasks=[(793,31,9) , (777,33,8) , (201,36,4) , (299,37,3) , (290,38,6) , (967,39,4) , (359,41,7) , (85,43,3) , (159,44,9) , (435,46,3) , (742,47,6) , (798,49,7) , (494,51,6) , (146,53,7) , (480,55,4) , (86,57,6) , (532,58,5) , (312,59,3) , (255,60,4) , (865,61,8) , (951,64,3) , (5,66,9) , (103,68,7) , (591,69,4) , (181,71,9) , (182,74,7) , (401,76,7) , (922,77,9) ]}
Time: 79
67 80 8
184 80 9
281 80 3
361 80 9
369 80 8
483 80 9
512 80 7
568 80 8
609 80 8
653 80 5
693 80 8
925 80 4
11 81 9
47 81 4
56 81 3
179 81 6
233 81 6
257 81 3
505 81 5
617 81 6
657 81 9
132 82 7
148 82 6
190 82 3
421 82 7
501 82 5
574 82 6
656 82 7
897 82 5
18 83 7
57 83 4
124 83 7
306 83 3
327 83 7
497 83 5
498 83 5
552 83 4
705 83 5
727 83 3
746 83 3
816 83 9
856 83 4
869 83 6
874 83 4
928 83 4
953 83 6
964 83 7
983 83 9
21 84 9
98 84 9
266 84 4
372 84 9
432 84 5
524 84 6
576 84 6
621 84 4
622 84 8
633 84 7
648 84 4
770 84 7
815 84 5
114 85 5
163 85 7
236 85 9
348 85 3
707 85 9
744 85 6
827 85 7
859 85 6
919 85 7
971 85 9
14 86 8
245 86 8
268 86 7
